clippings,url,victim,case_match,predicted_case_match
": john 7 7 copeland , * : `` . of £ , arkwright ; street , has ' been entertaining 7mr . ' .. 7 andmrs . muir . : -- - .. ■■- ; .y- , ; • ; .. _ xy ; : . 7ix-x mrs. `` walter davis . 7 , of brainerd , hasbeen visiting ■ mrs. 7w . ■r . - wood , '' bradley •street . ; . -- x -\ -••- * -'• , ? • » - .xy . - miss ; nienian was * given a . `` - surprisesaturday evening at her home in ; beechstreet . . `` . •-.■ ' ; . ' `` ; -- 7_ `` . ' -_-x . '—x ' j : x . \mrs . ' - wallin , of -bradley ' street , enter^tamed friends from bralnerd during theweek . ■ ■ xx7",https://chroniclingamerica.loc.gov/lccn/sn90059523/1904-12-04/ed-1/seq-25/ocr/,walter davis,no,no
"the ear , knocking him offthe porch upon the ice and struck him three timesmore . the judge commented very severely upon thedeliberate , cowardly and dangerous character of theassault , and said he would assess a fine of ton dollarsfor each blbw , being forty dollars in all . charles smith vs. charilla smith . a divorce wasasked on the ground of adultery with will duhadwayand others.it . e. g. clewers testified that ou the soth sept. last , duhadway engaged a room at hotel kept by witness , and said he wauled jo have some talk with his cousin.a woman went into the room with him about teno'clock , -and they remained until about five nextmorning . witness looked over thrt transom and sawthe parties in bed together . did not know the woman , but was told that it was .smith 's wife.a young woman testified that will duhadway",https://chroniclingamerica.loc.gov/lccn/sn85038180/1881-02-24/ed-1/seq-3/ocr/,charles smith,no,no
", grand rapids , mich. , exploded , killing the engineer and another man . the mill was destroyed , and a residence adjoining badly shattered . -the osage city ( kansas ) savings bank hassuspended . the danford bank at hunneweil , kansas , has also suspended.craio jordan and parker jordan ( oolored ) were 1 inched in leflore county , miss. , for theassassination of robert calina , a white man , and james holland met a similar fate at dardanelte , ark. , for a murder committed two yearsago.twenty-two states were represented at thenational butter , cheese and egg convention , held is cedar rapids , iowa.mobe than fifty buildings , comprising thebusiness portion of augusta , ark. , were destroyed by fire , entailing an estimated totalloss of $ 200,000.the cashier , president and directors of thebroken citizens ’ bank of fulton county , ga , have been",https://chroniclingamerica.loc.gov/lccn/sn87068079/1881-12-08/ed-1/seq-4/ocr/,parker jordan,yes,yes
"second ; inkertuan , ^third . t : nie , 1:2^^4.it , iiit , ft ihslr l-a-n , m i'asssngsr.specialpis : i ' to the stan i artgreatkali s , nov. 1 , ^ detective gerin^arrosttd james lewis and frank ray^^mond here last uight for assault and rob^^bery . with james collins they were^stealing a ride in a box car near havre.^finding collins had money they beat him^nearly insensible , took ins cash and threw^him out of the car . the shenff of valley^county mmm m to-day . identified and took^tlie prisoner * back.assignment.mmwantsin ivssp i h , ill on ths last.wmmtwi nov. l^^at pre^ident^cleveland 's request , a complete roster of^tho vo e on the repeal bill ha * been pre^^pare ; i d uit him.a ( mmtslil ' kullts - ursat n artbsrummfitrainsleave rutto daily at 9 a. m.^for seattle an.i i'uget sound point * . spo^^kane . st. i'aul",https://chroniclingamerica.loc.gov/lccn/sn84036012/1893-11-02/ed-1/seq-1/ocr/,james collins,no,no
"laugh and converse , andthe inexorable judge finally instated upona change of partners.the program included seven numbers , besides the cake walk . mr. charleshunn and miss bobee , and the imperialcomedy company , consisting of messrs.chat lee sager , w. e. craft , richardblutch , wrm . jones and george jones , aresal professional performers , and theirclever work was highly appreciated , enjoyed and applauded by the audience.the performance opened with `` thesouth in slavery , '' introducing a cottontiela and steahboat race , songs , dancesand solos by miss tiohee and mr.11unn , `` suwance river , by the former , and `` slavery 1 ) ye , '' and a parody upon.in days of old , '' all won recalle . mr.suger made a stump speech , mr. williyan recited `` how they saved st.micsaei 's , '' and master bilutch sang the '' dlrutr major , ''",https://chroniclingamerica.loc.gov/lccn/sn86075243/1895-11-29/ed-1/seq-3/ocr/,george jones,no,no
". pound of freight , which had l.oen brought from st. leouit fotifi cent per hundred.a colored man killed a whits man nearcawker city , for the team the ? white manwas driving . the murderer was caught , and narrowly escaped lynching.an attempt was made to murder one , john thomas , who lives between iowapoint and ioniphan . the attempt waunmicccful . fliomas hail just collectedg00.when the k. ii . duifee . with her cargoof colored emigrant '' , landed at kamacity , kansas , four dead emigrant weretaken oir the lxt and buned . two emigrant died on the tnp ami were buried inmissouri.forty-een loaded cart , twenty ofwhich were loaded with tteel rail , crossedthe atchison bridge . it wa the heaviesttrain ever on the bridge , and that structture ttood the test without any tign ofweakening.michael hogers , of dickinson county , sent to the penitentiary for",https://chroniclingamerica.loc.gov/lccn/sn84027670/1879-05-01/ed-1/seq-3/ocr/,john thomas,yes,yes
"r. culver , carson city.disgusted with imperialism bugaboo.dr . william richardson , carsoncity . lost confidence in 16 to 1.albert grover , mclvor . prosperity.louis boley , mclvor . prosperity.john jones , hetherton . changedmind as to 16 to 1.william hunt , hillman . changedmind as to 16 to 1. david moore , atlanta . changedmind as to 16 to 1.r . stickney , hartford . foreignpolicy.john mackey , south haven . foreign policy.charles rosevelt , keeler . foreignpolicy . , paul suchs , lumberman . pledgesof republican party kept.charles bradley , leading farmer , mcßain . don ’ t like bryan ’ s speechof acceptance.lawrence dahoney , mill man , mc-bain . thinks bryan dangerous man.henry coopman , falmouth , millman , mcßain . fears repetition oftimes of 1895- ’ 96.john j. sweetland , m. d. , mottville . money question.george w. nihart , petoskey , chairman democratic county committeest .",https://chroniclingamerica.loc.gov/lccn/sn84025902/1900-10-20/ed-1/seq-11/ocr/,david moore,no,no
"trailnos . 1 and 2 , leave augusta tuesdaythursdays and saturdays , leaiasheville mondays , wednesdays att ? fridays.t note : the above arrivals and d1 partures , as well as connections vvil ' ? other companies , are given as info- mat ion , and are not guaranteed.l > ernest williams , gen. pass . agt. , v ' augusta , ga.geo . t. bryan , ) greenville , s. c. , s ( fen . agt . ' sale of personal propert '' ye tiv order of the probate court \ ! , will sell at the court house at nc ? . berry , s. c. , october 17 , 1908 , at- o'clock , the personal property of testate of t. s. duncan , deceased , coy sisting of parlor furniture , beddin0 bedroom furniture , trunks , writii > , desk , books , etc.terms : cash",https://chroniclingamerica.loc.gov/lccn/sn86063758/1908-10-13/ed-1/seq-7/ocr/,ernest williams,no,no
"you . repairs of all kinds jon i a iu.mrs . geo . stewart and children ofwebb city , mo. , visited relatives nndfriends iu this city the fore part ofthis week.the divorce case of jefferson ebb-1-yvs . cynthia easley will be heardin the district court at coliimbusonthe 10th inst henry scott and charlie haskettwill recover if they do not suffer arelapse , but they are still in a-crit-icnlcondition.ladies , listen ! we have just received a large invoice of oueensware , new glassware , i . & g. mcakin 's white granitea.id decorated . come in a ; id stayas long as you like and look at ourdishes . yours truly , chas . f. xotile , agent.from the appearance of the treestoday we judge that the fellow whosaid ' the fruit buds were all frozenis somewhat of a liar.chas . l. smith , of the .news , hasmade a very",https://chroniclingamerica.loc.gov/lccn/sn83040592/1894-04-07/ed-1/seq-1/ocr/,henry scott,no,no
"the growing of smallgrains , altho he has some nice yieldsthis year . he has about 15 acres ofgarden truck that will net him morethan many section farms . he workshis land with care and has a numberof boys who assist him in taking goodcare of his crop.ffli : , jim hill entertainshis old employesmembers of veteran associ­ation accompany railroad magnate to glacierpark where he celebrates75th birthday . '' jim hill was 75 years of agesept . 16. in honor of this event , heentertained between 300 and 400 ofthe members of the veterans ' asso­ciation , composed of men who havebeen employed by the great northernfor 25 years or more , at glacier park , mont. , one of nature 's beauty spots.fred almy and michael flannigan , of this city , who have been connectedwith the great northern for manyyears , returned to this city last night , singing theEND CLIPPING | START CLIPPINGtruck that will net him morethan many section farms . he workshis land with care and has a numberof boys who assist him in taking goodcare of his crop.ffli : , jim hill entertainshis old employesmembers of veteran associ­ation accompany railroad magnate to glacierpark where he celebrates75th birthday . '' jim hill was 75 years of agesept . 16. in honor of this event , heentertained between 300 and 400 ofthe members of the veterans ' asso­ciation , composed of men who havebeen employed by the great northernfor 25 years or more , at glacier park , mont. , one of nature 's beauty spots.fred almy and michael flannigan , of this city , who have been connectedwith the great northern for manyyears , returned to this city last night , singing the praises of mr. and mrs.hill for the manner in which theywere entertained . `` it was the greatest trip",https://chroniclingamerica.loc.gov/lccn/sn88076421/1913-09-18/ed-1/seq-9/ocr/,jim hill,no,no
"national bankchickasha , okla.capital ..... $ 75,000surplus and profits 45.000your business soliciteddirectors : - ! . p. smith . wm . inman , w. s. home.j . p. sharp , j. f. drivers , . c. drivers , ed f. johnsask your neighbor what she thinks : - ' of jim hill as a square grocervmanat the , r-. -- z-play housesmajestic theater . '.k r.ate ai.d hut b : griiflf ( j ms innr-i n-.iuni'ja to tjft ' : aij bis jisit to thatj ted . s-iia'or thostij-ihib & s r.ot rss-j ' -i h-n the r ; iti6n creat ' r ; - ntu , ; , ! a : f-g was t-ioned.rattei ! giires up fiv-t. 'in a su.m ; r.t issued monday night : wliith tonr j- tl.at ! s efforts w take ! tbe lv.-t ! on of rfce new board of agri-culture to the fc-giislature have",https://chroniclingamerica.loc.gov/lccn/sn86090528/1913-01-14/ed-1/seq-2/ocr/,jim hill,no,no
"i , 'ii ul i-mlii , ! n , .i lli . iitllpf miip.t ! ip no it nip li'ii.i iiiiti ; t'il hy ' , iri ii ii 7-t i.lliri.iln mw h.h'ii .if i h i iiim-ih-1 hp , i i ri ! `` i nstate 's principalwitness provesdisappointment george mcdonald . life termer . testifies that allegedcompanion had nothing ; tudo with pueblo murder.i'lk'liln , i'nlii , si i . ' 4 i'.piukpmi i tnmilil . hi n mn a lift tri m in hipmali ' i'llm-ll fn r iini , lu ll y in till'liiiinl , i i f m i ni-vt iiiiin , ii un i . lui ii tin it- . hl'tuiia ii hi h.-mtiiin in ih.-iii'ti-nurl tnil.l lli-ll p li-yt if l , -i lll.itl.i iniiiii ijriihp , on trial fur inn li.v ini iiiiim '-tnii w.th ihp aaim- it imp , liailnnilnim in tin willi",https://chroniclingamerica.loc.gov/lccn/sn92070582/1914-09-24/ed-1/seq-2/ocr/,george mcdonald,no,no
"instead of h ? 0 acres of land unelcrthe homestead laws ' of -most of . thearid states- . m .weighing their merits : '' -v ' `` 1the value of the proposed public improvements far outweighs ihe objections to abond issue.noted iaval expertmm oi skips ! a jsir william henry white de- jdares criticisms are un , founded in fact.boston , april 21. in an interview jpublisher here todny sir william henry white , who was for nearly twenty yearsthe responsible designer of all britishwarships , comments on recent criticismsof the american navy . after declaringthat , the criticisms are unfounded infact anel supplementing this declarationby a long and technical explanation , sir william says : '' there is one thing moro that i jwould like to say , and i think it is vital.i have known the american navy fromthe start , it . is not generally knownthat , theEND CLIPPING | START CLIPPINGmerits : '' -v ' `` 1the value of the proposed public improvements far outweighs ihe objections to abond issue.noted iaval expertmm oi skips ! a jsir william henry white de- jdares criticisms are un , founded in fact.boston , april 21. in an interview jpublisher here todny sir william henry white , who was for nearly twenty yearsthe responsible designer of all britishwarships , comments on recent criticismsof the american navy . after declaringthat , the criticisms are unfounded infact anel supplementing this declarationby a long and technical explanation , sir william says : '' there is one thing moro that i jwould like to say , and i think it is vital.i have known the american navy fromthe start , it . is not generally knownthat , the modem .american navy startedwith the purchase of two of 1113 ' designsfrom armstrongs . that was in ! 18s5.from these designs the",https://chroniclingamerica.loc.gov/lccn/sn83045396/1908-04-22/ed-1/seq-1/ocr/,henry white,no,no
"ii utta ih4w4 miiniiiuiiwi ul hi willn i in uf liita ue ii .. ii ii ii1 1 i .. iiii , . n.li.llt ( fll . ' l ' j i m h , .l ... . ll .. all.- inn .. . . . i.marvelous hair restorerfound by george carter 1 wlv 'mmi .rwhen george it . carter , tho wellknown banker nnd publicist , landed in honolulu a few daysago after several months spentin the states he was warmly welcomedan epidemic of diphtheria is presidentin lovelock , nebraska.sammy loates , england 's premier joel'ey . is in san francisco.lewis edwards , a noted sun fraiu ijcjciook . has been captured.tho cincinnati grand opeia house hasbeen entirely destroyed by lire.the bulgarian cabinet hns resigned onaccount of internal differences.tile daily news plant at dawson wisdestroyed by lire on january lhth.oregon is divided between corbett , nnd hermann for tho senntorshlp.an oflleo",https://chroniclingamerica.loc.gov/lccn/sn83025121/1901-02-05/ed-1/seq-3/ocr/,george carter,no,no
"all about the mysteries andmk vi v rkvf '' ? i2 tte 'plciest and cheapestosuv s2.50 per cop1v15 ? tdjor eltlm fqd 8f ? terms , and a faldescription of tbe work . addressjones brothers a co. , philadelphia , pa.ij'mpijovmext : inn,00u copies of the newj work bv junius henry brown , will 1m tsafee t during the next few months . '' the great metropolis , '' a miror of new tork , 1 creating a furore wherevereen . untqaalled in the book trade . it is dtinedto an inirueiue sale.l.ooo agents wanted.oneatrent reports 21 names in four hours . oneagent 23 in one day one 8a in three days . onewrite . i ennsell luouin a mon.h ' ladits , inva1 ds , disabled to.diers , teachers , young men and wimcn , and others , are invited to aeud for icfoimatlonthe work s ju-t announced and god territon",https://chroniclingamerica.loc.gov/lccn/sn86072143/1869-01-01/ed-1/seq-3/ocr/,henry brown,no,no
"hunting for murderer of chiefof police wilmoth.28—john wise ( negro ) , near pembroke , ga . ; assault_arthur mccauley ( colored ) , at chlpley , ga.aug . 7—harry benton ( 17-yr.-old negro ) , near homer , la . ; assault.12— chas . salyers ( white ) and harry gates ( colored ) , at lexington , mo . ; for murder of which they were later found innocent.sep . 3—hog wilson ( negro ) , near stephens , ark . ; assault.4—ed . besum ( colored ) , at east st. louis ; attempted assault.8—wm . mobley ( negro ) , near wenona , ga. ; assault.15— alonza tucker ( colored ) , near libby , ore . ; assault.28—tom clark , alias will gibson ( colored ) , at corinth . miss . ; murder.oct . 8—garfield burley and curtis brown ( negroes ) , at newbern ,",https://chroniclingamerica.loc.gov/lccn/sn87065501/1903-01-24/ed-1/seq-3/ocr/,harry gates,no,no
"117,000 , -000 , and carrie control of many minein this section . -at.indicted oklahoma mob leaders.guthrie , ok , jnly jo . a special tothe stat capital from fawhuska saysthat `` mike '' white and `` shorty '' greea , alleged leaders of the mob thatlynched , the aecra frank bailey atoaage were monday night held to thefederal grand jury for murder ta thaifirs dee-ree . ' '- boise , july 29. into the bright sunlight of a beautiful sabbath morninginto the stillness ot a city dro.vs.with the lazy slumber of a summeisunday , vvllilam d , .haywood , defendant in- one of the- most noted trials involvlng conspiracy and murder thatthe country has ever known , walkedsunday a free man , acquitted of themurder of former governor franksteunenberg , . `` -the probability of a verdict of acquittal in tbe case of the secretary-treasurer and acknowledged leadeiof the western federation",https://chroniclingamerica.loc.gov/lccn/sn84029386/1907-08-01/ed-1/seq-12/ocr/,frank bailey,yes,yes
"attended from her lute residence in tho village sunday afternoonat 1 o'clock , burial in evergreen cenietery . mr. and mrs. h. k. williams , mr. andmrs . g. e. st.john , mr. and mrs. w.m . grandey and mr. and mrs. r. l.hemenway were entortained by mr. andmrs . john moore of shoreham last friday ovening.mrs . william shaw dicd at her homethursday , feb. 23rd , from pneumonialtho funeral was sunday at 1 o'clock , rev ! .mr , bacon ofiiciating . she leaves a.husband , son and two daughters andmany blncere friends to mourn her lossldeafne88 icannot be curedby local appllcations as thoy can not roachthe olsensert portion of tho ear . thoro isonly ono wny to curo loafnes9 , and that is byconstitutlonal rcniedles . deaf nen3 ib causeilby an inflnmed comlition of tlio uiucous llnlngof tlio eustachian tubo . when this tubo isinflamoil you havo a rumbllnn",https://chroniclingamerica.loc.gov/lccn/sn93063557/1905-03-03/ed-1/seq-7/ocr/,john moore,no,no
"' , received the committee cordially , and in re-'sponse stated that . if the presidential partywas in california at the time of the meeting , ! it would give her great pleasure to accept the■invitation . y , :22-v2vrouce arrests.— arrests were made yes- 'terday in the city of charles gray , hugh ; evans and william schnmach for opium jsmoking , by officers smith . carroll , freder-ida and jackson . ah ki > > , for keeping an : opium den , and -tom dudley for visitingsame , were arrested by the same ■ officers , jarthur lee , disturbing the i # ace , by officers il- ' r.'-/ . ' and jackson ; john russell , felony , :by officer at wood ; jerry halev , disturbingthe peace , i y officer atwood ; ed . sullivan , carrying c ncealed weapons . .by `` , officersmith",https://chroniclingamerica.loc.gov/lccn/sn82014381/1880-09-24/ed-1/seq-3/ocr/,charles gray,no,no
". ; der plan den der „ democrat “ vor—schlug , aus der ganzen stadt einenlm—provement districkt zu machen unddann die straßen in angriff zu nehmen , ist richtig . t— ——— — tvorige woche wurde der schreibergefragt : „ warum unterdrückt gou—verneur jones die trusts im staatenicht ? wenn jeff davis gewählt ist , und sein amt angetreten hat , dannwird er sie alle aus dem staate treiben , das hat er versprochen und wird eshalten. “ ; in folge desfen ging schreiber zumgouverneur jones und legte ihm diesache vor . er fragte : „ hat der gou—verneur des staates arkansas diemacht , die trusts aus den staate zutreiben. “ — „ nein , “ war die antwortdes gouverneurs , der dann ein gesetzbuch heran holte und aufschlug . dazeigtc er , daß die legilatur dem gene—ral anwalt und staats anwälten diemacht gegeben hat , das antitrust ge—setz auszuführrn , aberEND CLIPPING | START CLIPPINGsei nicht möglich gewesen , weil sie keine „ rating office “ hier ge—-habt hätten “ — „ davis konnte die—beweise hier haben , die man inmissouri hatte “ sagt der gouverneur.der staatsauditor sagte dann , daßherr davis vou den bewilligten ssooo81241,62 gezogen habe.aus dem vorsteheuden ist klar , daß jeff davis die unwahrheit sägt , wenner sagt , er würde alle trusts aus demstaate treiben , wenn er mal gouver—neur sei . da er als advokat die gesetze , also auch bie vollmachten desgouverneurs kennen muß , so muß erwissen , daß er die unwahrheit sagt.der alte gouverneur fishback sprichteine vermuthung aus , die manchemvorher aufgestiegen ist . wie viel hat jeff davis bereits für seine campagne , die er bereits länger als ein jahr führtausgegeben ? die summe muß sehrhoch sein.die demokraten haben wahrhaftigauf einen mann der so dasteht , keinrecht stolz zu sein , und sie können eskeinem anständigenEND CLIPPING | START CLIPPINGtrusts aus demstaate treiben , wenn er mal gouver—neur sei . da er als advokat die gesetze , also auch bie vollmachten desgouverneurs kennen muß , so muß erwissen , daß er die unwahrheit sagt.der alte gouverneur fishback sprichteine vermuthung aus , die manchemvorher aufgestiegen ist . wie viel hat jeff davis bereits für seine campagne , die er bereits länger als ein jahr führtausgegeben ? die summe muß sehrhoch sein.die demokraten haben wahrhaftigauf einen mann der so dasteht , keinrecht stolz zu sein , und sie können eskeinem anständigen menschen verdenkenwenn er sich weigert , für ihn zu stim—-men.unsere staatspolitik hat nichts mitden nationalen fragen zu thun , dasind alle demokraten und viele repu—blikaner gegen imperialismus undhannaismus , diese republikanerwerden ihr staatsticket als republi—kaner stimmen.sollen die demokraten hier in ar—kansas für einen mann stimmen , derdann nachher erklärt , ich kann nichtsthun als gouverneur , schickt mich inden v. st. senat",https://chroniclingamerica.loc.gov/lccn/sn88084068/1900-08-10/ed-1/seq-4/ocr/,jeff davis,no,no
"and 5 o ’ clock in the afternoon of said day , at the hotel of abner h. reed , in the village of freehold , in the township of freehold , monmouth county , new jersey , all the following described farm and lots of land , late of william taylor , deceased , to wit : —all that certainf arm , upon which the said william taylor resided at thetime of his decease , situate in freeholdaforesaid , in the forks of the road leading fromfreehold to marlboro , and from freehold to dutchlaue.aajoinirg lands of andrew perrine , john wbartlesou and others , containing 47 69-100 acres.the said farm is very rich and productive , andhas upon ft ’ a good yonng apple orchard of excellent fruit , which never fails to prodace a good crop.thedwellinti-house and out-buildingsare all of good sire , well built , and in goodEND CLIPPING | START CLIPPINGh. reed , in the village of freehold , in the township of freehold , monmouth county , new jersey , all the following described farm and lots of land , late of william taylor , deceased , to wit : —all that certainf arm , upon which the said william taylor resided at thetime of his decease , situate in freeholdaforesaid , in the forks of the road leading fromfreehold to marlboro , and from freehold to dutchlaue.aajoinirg lands of andrew perrine , john wbartlesou and others , containing 47 69-100 acres.the said farm is very rich and productive , andhas upon ft ’ a good yonng apple orchard of excellent fruit , which never fails to prodace a good crop.thedwellinti-house and out-buildingsare all of good sire , well built , and in good repairthe mtonmooth county turnpike passes by saidfarm , and the depot of the freehold and jamesburg agricultural",https://chroniclingamerica.loc.gov/lccn/sn83032307/1866-01-11/ed-1/seq-3/ocr/,william taylor,no,no
"and intelligence stored and running over w ith 'interesting and witty things , which togetherwith her beauty make-her one of the mostfascinating womeu before the public to-day.she is gifted w ith a voice of soft , melodiousquality , a contralto , rich , sympathetic ; thatespecially soft quality which richard grant white would have termed “ vocal velvet ” herartistic spirit i * also e\inced by her superbdressing . it i * said that she personally designsevery dress she wears in and out of her pro- ! fession . it is almost -uperfluous to speak of ! tor fame a- an art res * , for that ha * already jtraveled more than the length and breadth of ; our own country ; yet it may not be amiss in ; view of her coming performances here to referbriefly to her career in the past , a career so fuil jof brilliant",https://chroniclingamerica.loc.gov/lccn/sn84022374/1891-06-25/ed-1/seq-3/ocr/,grant white,no,no
"wabash ; jay l. peck , a. h. brown , michieancity ; n. craigmail , john b. ruger , henry finney , lafayette ; l. d. johnson , clayton ; w. g.irwin , columbus ; frank d. stevens , charleswilliams , fort wayne ; samuel henderson , new albany ; henry mason , terre haute ; edward tracy , south bend ; a. cl bennett , evansville ; c. j. rider , elkharthotel arrivals.bates honse : charles inglish , charleston , s.c. : a. j. gastello . bloomington ; j. p. singleton , covington ; mrs. g. p. marwell , frankfort ; c.h . warren , 8t paul : will gray and wife , middletown ; mrs. dr. wells , miss lizzie dilmau , shelbyville ; o. j. mackey , evansville.denison house : henry crawford , mrs. j. l.nichols and j. fl . mccall , chicago ; o. c. wilcox . j.",https://chroniclingamerica.loc.gov/lccn/sn82015679/1886-04-20/ed-1/seq-3/ocr/,henry mason,no,no
"post , g . a.r. , a member of the delta kappa epsilonchapter , and of the phi beta kappa chapter of bowdoin college . the funeral washeld from the family residence on thursday night.wisconsin man 's adventures.the washington papers tell a story that■will be of interest in wisconsin . william campbell , a stalwart american boy , home inmilwaukee , called at police headquarterson wednesday to ask that he be aided toreturn to his native city . `` he was referred to sanitary officer frank , '' saysthe washington post , `` who will endeavorto secure him transportation as far aschicago , and from there , with the assistance of friends , he hopes to get home.campbell is about 20 years of age and offine build . he stated that last fall hegave up a good position in the repairshops of the chicago , milwaukee & st.paul railrad to go to",https://chroniclingamerica.loc.gov/lccn/sn83045366/1901-06-10/ed-1/seq-2/ocr/,william campbell,no,no
"wovenchain of shakespearean thoughtsmouldered with encrusted gemswhich onlv awaited skilful turningto flash ten thousand meanlnes fromiiimi.bnii facets.irnit .ha cinrlniii nrlvllege of piloting the vouthful thought were mine.1 should make first endeavor toawaken the personal , the individualviewpoint . it would not be my lm , nt rnncern to discover what samuel johnson , or matthew arn-jold or nrander matthews tnougni .. or might think of a story or a song.i would refrain at the outset fromobtruding mv personal opinion . and ; i would earnestly strive to bring on ? , lust whn : johnny jones or susie jsmlfh might think of the . ! theme . `` that accomplished . i would ndjmy own impression , and as the horizon widened to the student thought1 would round out the understandlncwith the valuations of the greatestand most indslve critical minds ofthe world of letters.i would lead to this deeper andfuller interpretation bv",https://chroniclingamerica.loc.gov/lccn/sn85042551/1912-12-19/ed-1/seq-9/ocr/,samuel johnson,no,no
"h. o. hainline.wiley , chas . carver.hartman , h. t. wilson.may valley . claus paulsen.south side , n. p. childers.at large , d. h. bane . ) the vice presidents were instructed topost the notices furnished by the countycommissioners , regarding the overflow ofirrigation water upon the highways , andsheriff john simpson , kindly agreed toassist over the county.the good roads question is now ripe , and on account of the general sgitationthat is sweeping through the arkansasvalley much can be accomplished by intelligent concerted action . certain appropriations are available at this time , andthere is a tendency on the part of thecounty commissioners to lend willing earto practical suggestions and to co-operatein every way to the building of betterthoroughfares . in some portions of thecounty much assistance is being renderedthe supervisors by the farmers , and it isnoted that there are fewer instances ofirrigation overflow this year than last.altogether the",https://chroniclingamerica.loc.gov/lccn/sn90051185/1910-06-03/ed-1/seq-5/ocr/,john simpson,no,no
"was ableto go to chattanooga this morning , ! mrs. tom holtkanip spent mondaywith mrs. j. w. morrison.barney rankin went to petros friday to visit her sister , who is sick .. mr virirel mclntire visited hermother one day this week.s . l. havron , r. c , floyd and john moore called on j. w. morrisonfriday . `` . jeff barlew and family visited mrs.frank privett monday evening.as today is the 4th of july , ; the tc . i. co. will not run the mines , sothe men can enjoy the holiday.wm . morrison spent one day lastweek with mrs. j. w. morrison , ; mrs. wm . holtkamp spent one daythis week with her son ? james holtkamp , who is down with typhoid fever . .dr . burnett called on his daughter , mrs . j. w. morrison one day lastweek.purl rankin was all smiles sundaymrs . graham",https://chroniclingamerica.loc.gov/lccn/sn89058250/1905-07-06/ed-1/seq-2/ocr/,john moore,no,no
"iiiprominent contractor is in jailcharged with first degreemurder.postal banks in arkansaswhile depositors are small in number they make larger depositsthan others.fort smith.—john c. slower . ; t wellknown building contractor of this city , was arrested and lodged in jail , charged with being the leader of the mobthat hanged sanford lewis , a 19-yearold negro boy , to a street car pole ongarrison avenue recently . friends ofstnwors offered » o furnish bond of $ 20,000 for his release , but this wasdeclined . stowers is charged withfirst degree murder . he was arrestedby sam smart , former night captainof the local police force , who was suspended from duty following the negro 's lynching because the police didnot prevent the mob from breakinginto the jail . smart declares he ispositive stowers led the mob.postal banks of arkansas—statement showing business done bynew saving system.washington.—on january 31 of thisyear , there were",https://chroniclingamerica.loc.gov/lccn/sn84022960/1912-04-05/ed-1/seq-8/ocr/,sanford lewis,yes,yes
blk 4 mexican add solomonvilles c drollinger to j s mcfatedeed 300 c j nw nw sec 28tp 6 r 25united states to win ii sissionpatent se i se j and aw j so sec22 tp 8 r 2gf l peery files 2 mining locationsabout 8 miles west of blue alexander hill files 2 mining locations in mayflower distw h pnyks files proof of labor ongroup of claims in stanley buttedistrictgila valley bank and trust co toj c gatti release of mtg 500 lot9 san francisco twns cliftond w wickersham to b h cluffrelease of mtg 2000 nw 1 nwsec 34 and u ne i ne i sec 33 tpg r 25e d tuttlo to first mothodistchurch of safford 1 lots 8 10 1214 blk 39 safforda ejisafctz27f i ii i i ml itirntif tffltffint jpressing 1down pains 14rc i iljn lerloui lcmale ouijiiim iiiii ihoulc iit immediaterteutloo-iii begin r ime oc,https://chroniclingamerica.loc.gov/lccn/sn95060914/1909-07-02/ed-1/seq-3/ocr/,alexander hill,no,no
"owner.local ? v5ews.harris ' nickel plate shows will beat tasley , tuesday , may 7tb.the sloop sirocco is offered forsale in this issue . see ad for furtherparticulars.an advertisement of w. s. piekia- > h & son in this issue merits yourattention . read it and call on them . mrs james mason and mrs. mary e.poulson were married near pdoxom.on 17th ult. , rev . d. g. c. putts offi ? ciating.a new postoftice has been estab ? lished at cobb 's island , northampton jcounty , va. , wirb john t. spadyasjpostmaster. > cial attention is invited to advi rtisenienl of w. j. johnson . workdone by him for us enables us to cor ? dially recommend him.judge j. wr . gillet was confined toroom by sickness early in thew ( ek and m i n > t open his court un ? til wednesday morning. ' . v. george s.",https://chroniclingamerica.loc.gov/lccn/sn94060041/1895-05-04/ed-1/seq-3/ocr/,mrs james mason,no,no
". c. kuhn , thomaslambert , thos . j. lee.joshua lnmohtc , henry lamonte , john n. lambert , henry j. lambert . henry lamb , a.\y . m ut - : . wm . martin , lewis mott , joseph s. may . henry morse . win . r. minor wilson noedham , joseph omler , vv . w. old , john powell . jas , a. pey ? ton , abraham i'ngh . < |ias . w. peed , .. dm reed . david reel . edward iloss , roderick rodgers , win . robinson.malnchl rainey . .lohn rev 1. c , t. saw ? s ' , r , j ? b . 1- : . smith , thos . j. stringer . w.s . smith . corp. win . bhuniadlne , wm.sykes , abner spence , .lessee sykes.wm.h . tucker , samuel tucker . daniel tebault , chas",https://chroniclingamerica.loc.gov/lccn/sn86071779/1899-03-09/ed-1/seq-10/ocr/,minor wilson,no,no
"of volunteers are ready to depart now.laborl 's slayer arrives , rennes , august 19 the manarrested for shooting maitre labori arrived here this afternoon . heis a villainous looking individualand has moie the appearanee of anassassin than former reports indicated . a negro shot.troy , ala .. august 19 charles hurt , colored , was taken to aswamp by a mob last night . theytied him to a tree aad shot him todeath . he confessed to havingmade two attempts to aasaalt awhite woman monday . xml|txt",https://chroniclingamerica.loc.gov/lccn/sn85042303/1899-08-20/ed-1/seq-1/ocr/,charles hurt,yes,yes
